id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
153,3,243,0.125,0,0.30909090899999997,0.01122145,南 北,,2,1,1,,3.0,33.0,3.0,23.0,0.328333333,
154,3,243,0.125,0,0.30909090899999997,0.013571665,南 北,,3,1,1,,3.0,33.0,3.0,23.0,0.5075,
155,3,5290,0.0078125,2,0.090909091,0.00877193,东南,,2,1,1,,6.0,37.0,3.0,114.0,0.314166667,
156,3,1060,0.265625,2,0.545454545,0.014068188999999998,南,,3,1,1,,12.0,52.0,,,,
157,3,3265,0.109375,1,0.581818182,0.013902681,南 北,,2,2,1,,7.0,114.0,,,,
158,3,6462,0.125,2,0.563636364,0.009433961999999999,南,,2,2,1,,3.0,3.0,2.0,65.0,0.316666667,
159,3,5213,0.046875,1,0.490909091,0.011254551000000002,南,,3,1,1,,6.0,119.0,,,,
160,3,4566,0.0703125,0,0.090909091,0.013555113999999998,东南,,2,1,1,,6.0,82.0,,,,
161,3,3126,0.0078125,0,0.181818182,0.005597484000000001,南,,1,0,1,,10.0,43.0,4.0,58.0,0.296666667,
162,3,2636,0.20703125,0,0.6,0.010923535,南,,2,1,1,,3.0,73.0,,,,
163,3,1777,0.05078125,0,0.30909090899999997,0.020357498,西南,,3,2,2,,9.0,116.0,4.0,89.0,0.735,
164,3,5855,0.03125,0,0.272727273,0.023502152000000002,东南,,3,2,2,1.0,9.0,124.0,4.0,89.0,0.026666667,
165,3,2757,0.04296875,1,0.563636364,0.013075141,东北,,3,1,1,,1.0,38.0,,,,
166,3,2721,0.0625,0,0.563636364,0.000993049,南,,1,0,0,,12.0,71.0,5.0,36.0,0.8666666670000001,
167,3,1544,0.0390625,0,0.272727273,0.032936114,南 北,,7,2,2,,12.0,137.0,5.0,42.0,0.955,
168,3,3817,0.08984375,2,0.47272727299999995,0.021516054,南,,3,2,2,,3.0,31.0,3.0,61.0,0.9983333329999999,
169,3,672,0.2890625,0,0.6,0.014132738,西,,3,1,1,,14.0,150.0,4.0,11.0,0.480833333,
170,3,550,0.046875,2,0.581818182,0.012121814,南,,2,1,1,,8.0,133.0,,,,
171,3,1493,0.203125,2,0.381818182,0.000993049,南,,1,0,0,,12.0,60.0,5.0,115.0,0.566666667,
172,3,3442,0.1171875,0,0.47272727299999995,0.012247599999999999,南,,2,1,1,,12.0,15.0,,,,
173,3,3414,0.09375,2,0.254545455,0.022178087000000003,北,,3,2,2,,12.0,62.0,5.0,14.0,0.24916666699999998,
174,3,891,0.06640625,1,0.581818182,0.010592519,南 北,,2,2,1,,3.0,98.0,1.0,12.0,0.316666667,
175,3,5422,0.01953125,0,0.181818182,0.014054948999999999,西,,2,1,1,,9.0,113.0,,,,
176,3,1081,0.15625,2,0.581818182,0.001324065,南,3.0,4,1,1,0.0,1.0,38.0,,,,4.0
177,3,2643,0.10546875,0,0.509090909,0.020026481000000002,西南,,3,2,1,,1.0,138.0,5.0,46.0,0.931666667,
178,3,3390,0.03125,1,0.2,0.0076133730000000005,南,,1,1,1,,12.0,115.0,3.0,96.0,0.465,
179,3,322,0.0078125,1,0.47272727299999995,0.011089043,东,,2,1,1,,3.0,31.0,1.0,48.0,0.62,
180,3,1484,0.17578125,0,0.545454545,0.013330023,东,3.0,3,1,1,1.0,10.0,39.0,,,,6.0
181,3,162,0.05859375,0,0.454545455,0.013406157,北,,3,2,2,,12.0,52.0,,,,
182,3,5405,0.0078125,0,0.090909091,0.014233697,东南,,2,1,1,,9.0,131.0,2.0,43.0,0.726666667,
183,3,6428,0.11328125,0,0.563636364,0.012578616,东南,,3,2,1,,14.0,150.0,,,,
184,3,625,0.08203125,1,0.4,0.039059914,南 北,,4,2,3,,12.0,137.0,5.0,107.0,0.588333333,
185,3,3858,0.015625,0,0.072727273,0.019860973,东,,3,2,2,,3.0,4.0,,,,
186,3,6486,0.03515625,2,0.163636364,0.00529626,西北,,1,1,1,1.0,1.0,148.0,,,,
187,3,5381,0.02734375,0,0.109090909,0.015855677,西,,2,1,1,,11.0,127.0,1.0,5.0,0.47333333299999997,
188,3,547,0.1328125,0,0.30909090899999997,0.013571665,东南,,2,1,1,,9.0,145.0,,,,
189,3,376,0.01953125,2,0.30909090899999997,0.008606421999999999,东,,1,1,1,,3.0,31.0,1.0,12.0,0.884166667,
190,3,1144,0.01953125,0,0.090909091,0.009268454,东,,2,1,1,,9.0,86.0,1.0,97.0,0.7516666670000001,
191,3,83,0.01171875,2,0.109090909,0.0061237999999999996,西北,,1,1,1,,6.0,81.0,3.0,114.0,0.735833333,
192,3,1085,0.38671875,0,0.090909091,0.006785833000000001,西南,,2,0,1,,13.0,17.0,4.0,83.0,0.538333333,
193,3,1272,0.05078125,2,0.254545455,0.012082092,南,,2,2,1,,0.0,109.0,,,,
194,3,622,0.0625,2,0.181818182,0.018702416,南,,3,2,2,,12.0,102.0,1.0,86.0,0.6125,
195,3,4581,0.11328125,2,0.545454545,0.011254551000000002,南,,1,1,1,,10.0,19.0,4.0,75.0,0.865833333,
196,3,1910,0.1328125,2,0.527272727,0.013080106000000001,西南,,3,2,2,,4.0,51.0,,,,
197,3,6239,0.09375,0,0.30909090899999997,0.012618338,西南,,2,2,1,,1.0,89.0,5.0,13.0,0.908333333,
198,3,6588,0.04296875,1,0.509090909,0.010923535,东南,,2,1,1,,13.0,146.0,,,,
199,3,4843,0.26953125,2,0.527272727,0.014051639,南,,3,1,1,,10.0,12.0,1.0,80.0,0.9,
200,3,1116,0.08984375,0,0.345454545,0.017212843000000002,东,,3,2,2,,11.0,48.0,2.0,9.0,0.890833333,
201,3,6583,0.15625,0,0.30909090899999997,0.0058755380000000005,东,,1,0,1,,9.0,22.0,,,,
202,3,2126,0.05859375,0,0.490909091,0.013439258999999999,东南,,2,1,1,,3.0,3.0,1.0,44.0,0.283333333,
203,3,157,0.3984375,1,0.6181818179999999,0.014068188999999998,东,,2,1,1,,1.0,89.0,5.0,13.0,0.585,
204,3,3335,0.078125,1,0.290909091,0.019364449,南,,3,1,2,,12.0,15.0,,,,
205,3,5512,0.98046875,2,0.563636364,0.006289308,南,,1,1,1,,12.0,137.0,5.0,107.0,0.718333333,
206,3,374,0.01171875,2,0.30909090899999997,0.012247599999999999,西南,,2,1,1,,3.0,14.0,1.0,12.0,0.960833333,
207,3,1431,0.08984375,0,0.727272727,0.01489573,东,,4,1,1,,14.0,53.0,,,,
208,3,6034,0.1953125,2,0.581818182,0.010427011,西,,2,1,1,,3.0,4.0,,,,
209,3,5239,0.53515625,0,0.545454545,0.006201589,北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
210,3,4694,0.046875,1,0.290909091,0.007130089,南 北,,1,1,1,,6.0,41.0,,,,
211,3,2584,0.06640625,2,0.345454545,0.014425687,南,,2,1,1,,11.0,48.0,,,,
212,3,156,0.21484375,0,0.8909090909999999,0.016716319,南 西南,,3,1,2,,1.0,89.0,5.0,13.0,0.705,
213,3,6582,0.34765625,2,0.563636364,0.001489573,南,3.0,5,1,1,0.0,12.0,62.0,5.0,14.0,0.044166667,3.0
214,3,6345,0.08203125,2,0.6,0.014053294,南,,3,1,2,,14.0,150.0,,,,
215,3,1021,0.25,1,0.581818182,0.011463092,东南,,2,2,1,,7.0,97.0,2.0,69.0,0.3775,
216,3,2102,0.07421875,0,0.654545455,0.008434293,南,,2,2,1,,6.0,81.0,,,,
217,3,1223,0.1640625,0,0.454545455,0.023005627,北,,4,2,2,,12.0,15.0,,,,
218,3,1022,0.21875,2,0.581818182,0.012514068,南,,2,1,1,,1.0,40.0,,,,
219,3,621,0.3203125,0,0.563636364,0.013952333999999999,南,,6,0,2,,12.0,52.0,,,,
220,3,5471,0.15625,2,0.509090909,0.008109897,东南,,1,1,1,,9.0,113.0,,,,
221,3,2236,0.0546875,2,0.454545455,0.019198941,东南,,4,1,2,,1.0,89.0,5.0,68.0,0.6475,
222,3,651,0.078125,1,0.545454545,0.008675935,南,,1,1,1,,12.0,137.0,5.0,42.0,0.34,
223,3,4718,0.171875,2,0.418181818,0.014564714,西,,4,1,1,,3.0,143.0,5.0,111.0,0.845,
224,3,5977,0.04296875,1,0.109090909,0.017883151,南,,2,1,1,,9.0,116.0,4.0,1.0,0.335,
225,3,4132,0.08203125,0,0.47272727299999995,0.005627276,南,,1,0,1,,6.0,96.0,5.0,84.0,0.45083333299999995,
226,3,1514,0.03125,1,0.254545455,0.017737503999999998,西 西北,,3,1,1,,6.0,37.0,3.0,96.0,0.315833333,
227,3,662,0.078125,0,0.581818182,0.01142006,南,,2,2,1,,7.0,90.0,,,,
228,3,6626,0.08203125,1,0.581818182,0.014210526000000001,东南,3.0,2,1,1,1.0,9.0,136.0,1.0,10.0,0.965,2.0
229,3,2097,0.09375,1,0.072727273,0.050645482,北,,4,2,4,,12.0,52.0,,,,
230,3,3710,0.140625,0,0.381818182,0.008275405,东南 南,,1,1,1,1.0,9.0,22.0,,,,
231,3,5266,0.0078125,0,0.181818182,0.017874876,南,,3,1,1,,11.0,63.0,2.0,98.0,0.161666667,
232,3,4249,0.03515625,1,0.454545455,0.010114201,西南,,2,1,1,,1.0,40.0,,,,
233,3,1385,0.15234375,2,0.527272727,0.013902681,北,,3,1,2,,6.0,96.0,5.0,17.0,0.568333333,
234,3,5239,0.53515625,1,0.545454545,0.007363456,北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
235,3,550,0.046875,1,0.581818182,0.010095995,东,,2,1,1,,8.0,133.0,,,,
236,3,1626,0.01171875,1,0.109090909,0.011487918,南,3.0,2,1,1,1.0,3.0,73.0,2.0,78.0,0.6975,2.0
237,3,6225,0.02734375,2,0.363636364,0.012744123999999999,西南,,2,2,1,,14.0,108.0,,,,
238,3,5199,0.33203125,0,0.4,0.011916584,南,,2,2,1,,0.0,109.0,,,,
239,3,3470,0.109375,0,0.290909091,0.014233697,西南,,2,2,1,,13.0,17.0,,,,
240,3,5182,0.2109375,0,0.563636364,0.008440914,南,,2,1,1,,3.0,31.0,,,,
241,3,1697,0.171875,0,0.30909090899999997,0.007944389,东,,2,1,1,,3.0,0.0,,,,
242,3,255,0.05859375,0,0.181818182,0.022012578999999997,南,,3,2,2,,14.0,87.0,,,,
243,3,1828,0.1953125,0,0.6,0.012082092,南,,3,1,1,,14.0,53.0,,,,
244,3,5972,0.04296875,0,0.563636364,0.0076133730000000005,南,,1,1,1,,11.0,30.0,5.0,56.0,0.981666667,
245,3,402,0.01953125,1,0.30909090899999997,0.018867925,东南,,4,1,2,,14.0,11.0,,,,
